ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60644,24,06/13/2021,06/19/2021,2,4667,4,9781.6,1022,74264,2142,155650.6,0.8,6.7,0,140,0.0,293.4,47712,60644-2021-24,POINT (-87.756863 41.881113)
60644,25,06/20/2021,06/26/2021,7,4674,15,9796.3,1070,75334,2243,157893.2,0.7,6.6,1,141,2.1,295.5,47712,60644-2021-25,POINT (-87.756863 41.881113)
60644,26,06/27/2021,07/03/2021,5,4679,10,9806.8,1115,76449,2337,160230.1,0.5,6.5,1,142,2.1,297.6,47712,60644-2021-26,POINT (-87.756863 41.881113)
60644,27,07/04/2021,07/10/2021,13,4692,27,9834,1003,77452,2102,162332.3,1.8,6.5,0,142,0.0,297.6,47712,60644-2021-27,POINT (-87.756863 41.881113)
60644,28,07/11/2021,07/17/2021,19,4711,40,9873.8,1076,78528,2255,164587.5,1.4,6.4,0,142,0.0,297.6,47712,60644-2021-28,POINT (-87.756863 41.881113)
60644,29,07/18/2021,07/24/2021,13,4724,27,9901.1,1072,79600,2247,166834.3,1.7,6.4,0,142,0.0,297.6,47712,60644-2021-29,POINT (-87.756863 41.881113)
60644,3,01/17/2021,01/23/2021,78,3529,164,7396.5,1583,41387,3318,86743.4,7.5,9.0,2,119,4.2,249.4,47712,60644-2021-3,POINT (-87.756863 41.881113)
60644,30,07/25/2021,07/31/2021,31,4755,65,9966,1808,81408,3789,170623.7,1.8,6.2,0,142,0.0,297.6,47712,60644-2021-30,POINT (-87.756863 41.881113)
60644,31,08/01/2021,08/07/2021,42,4797,88,10054.1,2149,83557,4504,175127.9,2.2,6.1,3,145,6.3,303.9,47712,60644-2021-31,POINT (-87.756863 41.881113)
60644,32,08/08/2021,08/14/2021,51,4848,107,10161,2345,85902,4915,180042.8,2.5,6.0,0,145,0.0,303.9,47712,60644-2021-32,POINT (-87.756863 41.881113)
60644,33,08/15/2021,08/21/2021,46,4894,96,10257.4,2706,88608,5672,185714.3,2.0,5.9,0,145,0.0,303.9,47712,60644-2021-33,POINT (-87.756863 41.881113)
60644,34,08/22/2021,08/28/2021,55,4949,115,10372.7,2376,90984,4980,190694.2,2.2,5.8,1,146,2.1,306.0,47712,60644-2021-34,POINT (-87.756863 41.881113)
60644,35,08/29/2021,09/04/2021,60,5009,126,10498.4,2452,93436,5139,195833.3,2.0,5.7,1,147,2.1,308.1,47712,60644-2021-35,POINT (-87.756863 41.881113)
60644,4,01/24/2021,01/30/2021,55,3584,115,7511.7,1338,42725,2804,89547.7,4.5,8.8,3,122,6.3,255.7,47712,60644-2021-4,POINT (-87.756863 41.881113)
60644,5,01/31/2021,02/06/2021,53,3637,111,7622.8,1189,43914,2492,92039.7,4.2,8.7,2,124,4.2,259.9,47712,60644-2021-5,POINT (-87.756863 41.881113)
60644,6,02/07/2021,02/13/2021,38,3675,80,7702.5,1036,44950,2171,94211.1,4.2,8.6,0,124,0.0,259.9,47712,60644-2021-6,POINT (-87.756863 41.881113)
60644,7,02/14/2021,02/20/2021,30,3705,63,7765.3,1083,46033,2270,96481,3.2,8.5,1,125,2.1,262.0,47712,60644-2021-7,POINT (-87.756863 41.881113)
60644,8,02/21/2021,02/27/2021,27,3732,57,7821.9,1196,47229,2507,98987.7,2.5,8.3,1,126,2.1,264.1,47712,60644-2021-8,POINT (-87.756863 41.881113)
60644,9,02/28/2021,03/06/2021,23,3755,48,7870.1,1278,48507,2679,101666.2,2.5,8.2,1,127,2.1,266.2,47712,60644-2021-9,POINT (-87.756863 41.881113)
60644,7,02/13/2022,02/19/2022,17,9383,36,19665.9,3707,181023,7770,379407.7,0.8,5.7,0,202,0.0,423.4,47712,60644-2022-7,POINT (-87.756863 41.881113)
60644,8,02/20/2022,02/26/2022,12,9395,25,19691.1,3580,184603,7503,386911,0.5,5.6,3,205,6.3,429.7,47712,60644-2022-8,POINT (-87.756863 41.881113)
60644,9,02/27/2022,03/05/2022,10,9405,21,19712,3656,188259,7663,394573.7,0.4,5.5,1,206,2.1,431.8,47712,60644-2022-9,POINT (-87.756863 41.881113)
60644,2,01/08/2023,01/14/2023,56,12134,117,25431.8,2147,293876,4500,615937.3,3.2,4.6,0,216,0.0,452.7,47712,60644-2023-2,POINT (-87.756863 41.881113)
60645,27,06/28/2020,07/04/2020,13,1154,27,2417.7,849,7620,1779,15964.1,2.4,15.9,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927)
60645,28,07/05/2020,07/11/2020,9,1163,19,2436.5,858,8478,1798,17761.7,1.6,14.5,0,68,0.0,142.5,47732,60645-2020-28,POINT (-87.695049 42.008927)
60645,29,07/12/2020,07/18/2020,20,1183,42,2478.4,680,9158,1425,19186.3,2.9,13.6,1,69,2.1,144.6,47732,60645-2020-29,POINT (-87.695049 42.008927)
60645,30,07/19/2020,07/25/2020,15,1198,31,2509.8,658,9816,1378,20564.8,3.2,12.9,0,69,0.0,144.6,47732,60645-2020-30,POINT (-87.695049 42.008927)
60645,31,07/26/2020,08/01/2020,20,1218,42,2551.7,869,10685,1821,22385.4,2.8,12.1,0,69,0.0,144.6,47732,60645-2020-31,POINT (-87.695049 42.008927)
60645,32,08/02/2020,08/08/2020,23,1241,48,2599.9,624,11309,1307,23692.7,3.4,11.6,0,69,0.0,144.6,47732,60645-2020-32,POINT (-87.695049 42.008927)
60645,33,08/09/2020,08/15/2020,20,1261,42,2641.8,1136,12445,2380,26072.7,2.0,10.8,0,69,0.0,144.6,47732,60645-2020-33,POINT (-87.695049 42.008927)
60645,34,08/16/2020,08/22/2020,41,1302,86,2727.7,1035,13480,2168,28241,4.4,10.3,0,69,0.0,144.6,47732,60645-2020-34,POINT (-87.695049 42.008927)
60645,35,08/23/2020,08/29/2020,48,1350,101,2828.3,804,14284,1684,29925.4,6.7,10.1,1,70,2.1,146.7,47732,60645-2020-35,POINT (-87.695049 42.008927)
60645,36,08/30/2020,09/05/2020,33,1383,69,2897.4,689,14973,1444,31368.9,5.8,9.9,0,70,0.0,146.7,47732,60645-2020-36,POINT (-87.695049 42.008927)
60645,37,09/06/2020,09/12/2020,26,1409,54,2951.9,931,15904,1950,33319.4,3.7,9.5,0,70,0.0,146.7,47732,60645-2020-37,POINT (-87.695049 42.008927)
60645,38,09/13/2020,09/19/2020,21,1430,44,2995.9,1051,16955,2202,35521.2,2.2,9.1,0,70,0.0,146.7,47732,60645-2020-38,POINT (-87.695049 42.008927)
60645,39,09/20/2020,09/26/2020,34,1464,71,3067.1,1068,18023,2238,37758.7,3.6,8.7,0,70,0.0,146.7,47732,60645-2020-39,POINT (-87.695049 42.008927)
60645,40,09/27/2020,10/03/2020,37,1501,78,3144.6,1237,19260,2592,40350.3,3.3,8.4,0,70,0.0,146.7,47732,60645-2020-40,POINT (-87.695049 42.008927)
60645,41,10/04/2020,10/10/2020,36,1537,75,3220.1,1395,20655,2923,43272.9,2.8,8.0,1,71,2.1,148.7,47732,60645-2020-41,POINT (-87.695049 42.008927)
60645,42,10/11/2020,10/17/2020,60,1597,126,3345.8,1652,22307,3461,46733.8,3.8,7.7,0,71,0.0,148.7,47732,60645-2020-42,POINT (-87.695049 42.008927)
60645,43,10/18/2020,10/24/2020,93,1690,195,3540.6,1604,23911,3360,50094.3,6.0,7.6,0,71,0.0,148.7,47732,60645-2020-43,POINT (-87.695049 42.008927)
60645,44,10/25/2020,10/31/2020,149,1839,312,3852.8,1622,25533,3398,53492.4,10.1,7.7,0,71,0.0,148.7,47732,60645-2020-44,POINT (-87.695049 42.008927)
60645,45,11/01/2020,11/07/2020,219,2058,459,4311.6,1756,27289,3679,57171.3,12.8,8.1,3,74,6.3,155.0,47732,60645-2020-45,POINT (-87.695049 42.008927)
60644,5,01/29/2023,02/04/2023,69,12303,145,25786,2001,299683,4194,628108.2,3.6,4.6,0,216,0.0,452.7,47712,60644-2023-5,POINT (-87.756863 41.881113)
60644,50,12/10/2023,12/16/2023,60,13362,126,28005.5,455,340603,954,713872.8,12.5,4.3,0,220,0.0,461.1,47712,60644-2023-50,POINT (-87.756863 41.881113)
60644,51,12/17/2023,12/23/2023,50,13412,105,28110.3,236,340839,495,714367.5,16.1,4.3,1,221,2.1,463.2,47712,60644-2023-51,POINT (-87.756863 41.881113)
60644,52,12/24/2023,12/30/2023,45,13457,94,28204.6,266,341105,558,714925,13.2,4.3,0,221,0.0,463.2,47712,60644-2023-52,POINT (-87.756863 41.881113)
60644,6,02/05/2023,02/11/2023,42,12345,88,25874,2042,301725,4280,632388.1,2.4,4.5,0,216,0.0,452.7,47712,60644-2023-6,POINT (-87.756863 41.881113)
60644,7,02/12/2023,02/18/2023,54,12399,113,25987.2,1903,303628,3988,636376.6,3.2,4.5,0,216,0.0,452.7,47712,60644-2023-7,POINT (-87.756863 41.881113)
60646,25,06/14/2020,06/20/2020,7,393,25,1404.2,395,3421,1411,12223.5,3.0,12.5,0,41,0.0,146.5,27987,60646-2020-25,POINT (-87.761826 41.993931)
60646,26,06/21/2020,06/27/2020,7,400,25,1429.2,416,3837,1486,13709.9,2.2,11.4,0,41,0.0,146.5,27987,60646-2020-26,POINT (-87.761826 41.993931)
60646,27,06/28/2020,07/04/2020,6,406,21,1450.7,608,4445,2172,15882.4,1.2,10.0,1,42,3.6,150.1,27987,60646-2020-27,POINT (-87.761826 41.993931)
60646,28,07/05/2020,07/11/2020,13,419,46,1497.1,552,4997,1972,17854.7,2.7,9.2,1,43,3.6,153.6,27987,60646-2020-28,POINT (-87.761826 41.993931)
60646,29,07/12/2020,07/18/2020,2,421,7,1504.3,501,5498,1790,19644.8,0.6,8.4,0,43,0.0,153.6,27987,60646-2020-29,POINT (-87.761826 41.993931)
60646,30,07/19/2020,07/25/2020,9,430,32,1536.4,423,5921,1511,21156.3,1.9,8.0,0,43,0.0,153.6,27987,60646-2020-30,POINT (-87.761826 41.993931)
60646,31,07/26/2020,08/01/2020,15,445,54,1590,436,6357,1558,22714.1,3.9,7.7,0,43,0.0,153.6,27987,60646-2020-31,POINT (-87.761826 41.993931)
60645,7,02/11/2024,02/17/2024,15,15306,31,32066.5,0,0,0,0,0.0,0.0,0,161,0.0,337.3,47732,60645-2024-7,POINT (-87.695049 42.008927)
60646,32,08/02/2020,08/08/2020,15,460,54,1643.6,455,6812,1626,24339.9,3.5,7.4,0,43,0.0,153.6,27987,60646-2020-32,POINT (-87.761826 41.993931)
60646,33,08/09/2020,08/15/2020,14,474,50,1693.6,496,7308,1772,26112.1,3.8,7.2,1,44,3.6,157.2,27987,60646-2020-33,POINT (-87.761826 41.993931)
60646,34,08/16/2020,08/22/2020,17,491,61,1754.4,510,7818,1822,27934.4,3.3,6.9,0,44,0.0,157.2,27987,60646-2020-34,POINT (-87.761826 41.993931)
60646,35,08/23/2020,08/29/2020,31,522,111,1865.2,462,8280,1651,29585.2,6.9,6.9,0,44,0.0,157.2,27987,60646-2020-35,POINT (-87.761826 41.993931)
60646,36,08/30/2020,09/05/2020,28,550,100,1965.2,501,8781,1790,31375.3,7.2,6.9,0,44,0.0,157.2,27987,60646-2020-36,POINT (-87.761826 41.993931)
60646,37,09/06/2020,09/12/2020,17,567,61,2025.9,388,9169,1386,32761.6,5.2,6.8,0,44,0.0,157.2,27987,60646-2020-37,POINT (-87.761826 41.993931)
60646,38,09/13/2020,09/19/2020,10,577,36,2061.7,383,9552,1368,34130.1,2.1,6.7,1,45,3.6,160.8,27987,60646-2020-38,POINT (-87.761826 41.993931)
60646,39,09/20/2020,09/26/2020,21,598,75,2136.7,454,10006,1622,35752.3,5.3,6.6,0,45,0.0,160.8,27987,60646-2020-39,POINT (-87.761826 41.993931)
60646,40,09/27/2020,10/03/2020,22,620,79,2215.3,598,10604,2137,37889,3.3,6.4,0,45,0.0,160.8,27987,60646-2020-40,POINT (-87.761826 41.993931)
60646,41,10/04/2020,10/10/2020,27,647,96,2311.8,656,11260,2344,40233,4.0,6.3,0,45,0.0,160.8,27987,60646-2020-41,POINT (-87.761826 41.993931)
60646,42,10/11/2020,10/17/2020,57,704,204,2515.5,819,12079,2926,43159.3,7.2,6.3,0,45,0.0,160.8,27987,60646-2020-42,POINT (-87.761826 41.993931)
60646,43,10/18/2020,10/24/2020,55,759,196,2712,770,12849,2751,45910.6,7.5,6.4,0,45,0.0,160.8,27987,60646-2020-43,POINT (-87.761826 41.993931)
60646,44,10/25/2020,10/31/2020,100,859,357,3069.3,897,13746,3205,49115.7,11.4,6.7,0,45,0.0,160.8,27987,60646-2020-44,POINT (-87.761826 41.993931)
60646,8,02/18/2024,02/24/2024,8,9507,29,33969.3,0,0,0,0,0.0,0.0,0,107,0.0,382.3,27987,60646-2024-8,POINT (-87.761826 41.993931)
60647,19,05/03/2020,05/09/2020,185,889,211,1015.9,783,3156,895,3606.5,25.0,25.9,16,45,18.3,51.4,87509,60647-2020-19,POINT (-87.701101 41.921058)
60647,20,05/10/2020,05/16/2020,183,1072,209,1225,851,4007,972,4579,23.4,25.4,11,56,12.6,64.0,87509,60647-2020-20,POINT (-87.701101 41.921058)
60647,21,05/17/2020,05/23/2020,133,1205,152,1377,931,4938,1064,5642.8,17.1,23.8,13,69,14.9,78.8,87509,60647-2020-21,POINT (-87.701101 41.921058)
60647,22,05/24/2020,05/30/2020,89,1294,102,1478.7,831,5769,950,6592.5,12.2,22.1,6,75,6.9,85.7,87509,60647-2020-22,POINT (-87.701101 41.921058)
60647,23,05/31/2020,06/06/2020,51,1345,58,1537,958,6727,1095,7687.2,8.5,20.2,5,80,5.7,91.4,87509,60647-2020-23,POINT (-87.701101 41.921058)
60647,24,06/07/2020,06/13/2020,56,1401,64,1601,1460,8187,1668,9355.6,6.5,17.7,3,83,3.4,94.8,87509,60647-2020-24,POINT (-87.701101 41.921058)
60647,25,06/14/2020,06/20/2020,49,1450,56,1657,1241,9428,1418,10773.7,5.5,16.1,4,87,4.6,99.4,87509,60647-2020-25,POINT (-87.701101 41.921058)
60647,26,06/21/2020,06/27/2020,37,1487,42,1699.3,1494,10922,1707,12481,3.7,14.4,1,88,1.1,100.6,87509,60647-2020-26,POINT (-87.701101 41.921058)
60647,27,06/28/2020,07/04/2020,51,1538,58,1757.5,1744,12666,1993,14473.9,3.0,12.9,1,89,1.1,101.7,87509,60647-2020-27,POINT (-87.701101 41.921058)
60647,28,07/05/2020,07/11/2020,53,1591,61,1818.1,2119,14785,2422,16895.4,3.0,11.4,0,89,0.0,101.7,87509,60647-2020-28,POINT (-87.701101 41.921058)
60647,29,07/12/2020,07/18/2020,59,1650,67,1885.5,2306,17091,2635,19530.6,2.8,10.3,2,91,2.3,104.0,87509,60647-2020-29,POINT (-87.701101 41.921058)
60647,30,07/19/2020,07/25/2020,61,1711,70,1955.2,1929,19020,2204,21734.9,3.9,9.6,1,92,1.1,105.1,87509,60647-2020-30,POINT (-87.701101 41.921058)
60647,31,07/26/2020,08/01/2020,66,1777,75,2030.6,2201,21221,2515,24250.1,3.4,9.0,0,92,0.0,105.1,87509,60647-2020-31,POINT (-87.701101 41.921058)
60647,32,08/02/2020,08/08/2020,84,1861,96,2126.6,2357,23578,2693,26943.5,4.2,8.5,0,92,0.0,105.1,87509,60647-2020-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,1923,71,2197.5,2248,25826,2569,29512.4,3.3,8.1,1,93,1.1,106.3,87509,60647-2020-33,POINT (-87.701101 41.921058)
60647,34,08/16/2020,08/22/2020,83,2006,95,2292.3,2262,28088,2585,32097.3,4.2,7.7,0,93,0.0,106.3,87509,60647-2020-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,76,2082,87,2379.2,2352,30440,2688,34785,3.7,7.4,0,93,0.0,106.3,87509,60647-2020-35,POINT (-87.701101 41.921058)
60647,36,08/30/2020,09/05/2020,50,2132,57,2436.3,2375,32815,2714,37499,2.8,7.1,0,93,0.0,106.3,87509,60647-2020-36,POINT (-87.701101 41.921058)
60647,37,09/06/2020,09/12/2020,62,2194,71,2507.2,2075,34890,2371,39870.2,3.4,6.9,0,93,0.0,106.3,87509,60647-2020-37,POINT (-87.701101 41.921058)
60647,38,09/13/2020,09/19/2020,61,2255,70,2576.9,2343,37233,2677,42547.6,3.4,6.7,0,93,0.0,106.3,87509,60647-2020-38,POINT (-87.701101 41.921058)
60647,39,09/20/2020,09/26/2020,60,2315,69,2645.4,2610,39843,2983,45530.2,2.6,6.4,1,94,1.1,107.4,87509,60647-2020-39,POINT (-87.701101 41.921058)
60647,40,09/27/2020,10/03/2020,70,2385,80,2725.4,2530,42373,2891,48421.3,2.9,6.2,0,94,0.0,107.4,87509,60647-2020-40,POINT (-87.701101 41.921058)
60647,41,10/04/2020,10/10/2020,115,2500,131,2856.8,3098,45471,3540,51961.5,4.1,6.0,0,94,0.0,107.4,87509,60647-2020-41,POINT (-87.701101 41.921058)
60647,42,10/11/2020,10/17/2020,173,2673,198,3054.5,3321,48792,3795,55756.6,6.2,6.0,1,95,1.1,108.6,87509,60647-2020-42,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,261,2934,298,3352.8,3816,52608,4361,60117.2,7.5,6.2,1,96,1.1,109.7,87509,60647-2020-43,POINT (-87.701101 41.921058)
60647,44,10/25/2020,10/31/2020,345,3279,394,3747,4013,56621,4586,64703.1,10.0,6.4,0,96,0.0,109.7,87509,60647-2020-44,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,455,3734,520,4267,4334,60955,4953,69655.7,11.9,6.8,0,96,0.0,109.7,87509,60647-2020-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,545,4279,623,4889.8,4576,65531,5229,74884.9,13.4,7.3,2,98,2.3,112.0,87509,60647-2020-46,POINT (-87.701101 41.921058)
60647,47,11/15/2020,11/21/2020,469,4748,536,5425.7,5348,70879,6111,80996.2,10.1,7.5,6,104,6.9,118.8,87509,60647-2020-47,POINT (-87.701101 41.921058)
60647,48,11/22/2020,11/28/2020,319,5067,364,5790.3,3703,74582,4232,85227.8,10.7,7.6,5,109,5.7,124.6,87509,60647-2020-48,POINT (-87.701101 41.921058)
60647,49,11/29/2020,12/05/2020,405,5472,463,6253.1,4097,78679,4682,89909.6,11.1,7.8,1,110,1.1,125.7,87509,60647-2020-49,POINT (-87.701101 41.921058)
60647,50,12/06/2020,12/12/2020,366,5838,418,6671.3,4050,82729,4628,94537.7,11.1,8.0,4,114,4.6,130.3,87509,60647-2020-50,POINT (-87.701101 41.921058)
60647,51,12/13/2020,12/19/2020,311,6149,355,7026.7,4403,87132,5032,99569.2,8.2,8.0,4,118,4.6,134.8,87509,60647-2020-51,POINT (-87.701101 41.921058)
60647,52,12/20/2020,12/26/2020,229,6378,262,7288.4,3745,90877,4280,103848.7,7.4,8.0,5,123,5.7,140.6,87509,60647-2020-52,POINT (-87.701101 41.921058)
60647,53,12/27/2020,01/02/2021,252,6630,288,7576.4,3419,94296,3907,107755.8,8.9,8.0,6,129,6.9,147.4,87509,60647-2020-53,POINT (-87.701101 41.921058)
60647,1,01/03/2021,01/09/2021,328,6958,375,7951.2,4331,98627,4949,112705,8.8,8.0,2,131,2.3,149.7,87509,60647-2021-1,POINT (-87.701101 41.921058)
60647,10,03/07/2021,03/13/2021,77,7907,88,9035.6,2653,124206,3032,141935.1,3.1,7.3,1,142,1.1,162.3,87509,60647-2021-10,POINT (-87.701101 41.921058)
60647,11,03/14/2021,03/20/2021,104,8011,119,9154.5,2731,126937,3121,145055.9,4.3,7.2,0,142,0.0,162.3,87509,60647-2021-11,POINT (-87.701101 41.921058)
60647,12,03/21/2021,03/27/2021,142,8153,162,9316.8,3163,130100,3614,148670.4,4.6,7.2,1,143,1.1,163.4,87509,60647-2021-12,POINT (-87.701101 41.921058)
60647,13,03/28/2021,04/03/2021,154,8307,176,9492.7,3055,133155,3491,152161.5,5.3,7.1,1,144,1.1,164.6,87509,60647-2021-13,POINT (-87.701101 41.921058)
60647,14,04/04/2021,04/10/2021,163,8470,186,9679,2948,136103,3369,155530.3,6.1,7.1,1,145,1.1,165.7,87509,60647-2021-14,POINT (-87.701101 41.921058)
60647,15,04/11/2021,04/17/2021,130,8600,149,9827.6,3004,139107,3433,158963.1,5.2,7.1,3,148,3.4,169.1,87509,60647-2021-15,POINT (-87.701101 41.921058)
60647,16,04/18/2021,04/24/2021,97,8697,111,9938.4,2644,141751,3021,161984.5,4.7,7.0,1,149,1.1,170.3,87509,60647-2021-16,POINT (-87.701101 41.921058)
60647,17,04/25/2021,05/01/2021,87,8784,99,10037.8,2505,144256,2863,164847,4.2,7.0,0,149,0.0,170.3,87509,60647-2021-17,POINT (-87.701101 41.921058)
60647,18,05/02/2021,05/08/2021,56,8840,64,10101.8,2343,146599,2677,167524.5,3.4,6.9,0,149,0.0,170.3,87509,60647-2021-18,POINT (-87.701101 41.921058)
60647,19,05/09/2021,05/15/2021,47,8887,54,10155.5,2046,148645,2338,169862.5,2.9,6.9,0,149,0.0,170.3,87509,60647-2021-19,POINT (-87.701101 41.921058)
60647,2,01/10/2021,01/16/2021,223,7181,255,8206,3621,102248,4138,116842.8,7.5,8.0,3,134,3.4,153.1,87509,60647-2021-2,POINT (-87.701101 41.921058)
60647,20,05/16/2021,05/22/2021,34,8921,39,10194.4,1793,150438,2049,171911.5,2.4,6.8,3,152,3.4,173.7,87509,60647-2021-20,POINT (-87.701101 41.921058)
60647,21,05/23/2021,05/29/2021,27,8948,31,10225.2,1726,152164,1972,173883.8,1.8,6.8,1,153,1.1,174.8,87509,60647-2021-21,POINT (-87.701101 41.921058)
60647,22,05/30/2021,06/05/2021,10,8958,11,10236.7,1539,153703,1759,175642.5,0.9,6.7,1,154,1.1,176.0,87509,60647-2021-22,POINT (-87.701101 41.921058)
60647,23,06/06/2021,06/12/2021,3,8961,3,10240.1,1931,155634,2207,177849.1,0.2,6.6,0,154,0.0,176.0,87509,60647-2021-23,POINT (-87.701101 41.921058)
60647,24,06/13/2021,06/19/2021,7,8968,8,10248.1,1487,157121,1699,179548.4,0.6,6.6,0,154,0.0,176.0,87509,60647-2021-24,POINT (-87.701101 41.921058)
60647,25,06/20/2021,06/26/2021,7,8975,8,10256.1,1488,158609,1700,181248.8,0.4,6.5,0,154,0.0,176.0,87509,60647-2021-25,POINT (-87.701101 41.921058)
60647,26,06/27/2021,07/03/2021,8,8983,9,10265.2,1406,160015,1607,182855.5,1.1,6.5,0,154,0.0,176.0,87509,60647-2021-26,POINT (-87.701101 41.921058)
60647,27,07/04/2021,07/10/2021,14,8997,16,10281.2,1463,161478,1672,184527.3,1.5,6.4,1,155,1.1,177.1,87509,60647-2021-27,POINT (-87.701101 41.921058)
60647,28,07/11/2021,07/17/2021,31,9028,35,10316.7,1899,163377,2170,186697.4,1.8,6.4,0,155,0.0,177.1,87509,60647-2021-28,POINT (-87.701101 41.921058)
60647,29,07/18/2021,07/24/2021,49,9077,56,10372.6,2089,165466,2387,189084.6,2.6,6.3,0,155,0.0,177.1,87509,60647-2021-29,POINT (-87.701101 41.921058)
60647,3,01/17/2021,01/23/2021,150,7331,171,8377.4,3159,105407,3610,120452.8,5.6,7.9,3,137,3.4,156.6,87509,60647-2021-3,POINT (-87.701101 41.921058)
60647,30,07/25/2021,07/31/2021,68,9145,78,10450.4,2590,168056,2960,192044.2,3.1,6.3,0,155,0.0,177.1,87509,60647-2021-30,POINT (-87.701101 41.921058)
60647,31,08/01/2021,08/07/2021,96,9241,110,10560.1,3477,171533,3973,196017.6,3.4,6.2,0,155,0.0,177.1,87509,60647-2021-31,POINT (-87.701101 41.921058)
60647,32,08/08/2021,08/14/2021,111,9352,127,10686.9,3231,174764,3692,199709.7,3.6,6.2,0,155,0.0,177.1,87509,60647-2021-32,POINT (-87.701101 41.921058)
60647,33,08/15/2021,08/21/2021,138,9490,158,10844.6,3196,177960,3652,203361.9,4.7,6.1,0,155,0.0,177.1,87509,60647-2021-33,POINT (-87.701101 41.921058)
60647,34,08/22/2021,08/28/2021,96,9586,110,10954.3,3208,181168,3666,207027.8,3.8,6.1,0,155,0.0,177.1,87509,60647-2021-34,POINT (-87.701101 41.921058)
60647,35,08/29/2021,09/04/2021,109,9695,125,11078.9,3160,184328,3611,210638.9,3.7,6.0,1,156,1.1,178.3,87509,60647-2021-35,POINT (-87.701101 41.921058)
60647,36,09/05/2021,09/11/2021,102,9797,117,11195.4,3107,187435,3550,214189.4,3.5,6.0,1,157,1.1,179.4,87509,60647-2021-36,POINT (-87.701101 41.921058)
60647,37,09/12/2021,09/18/2021,91,9888,104,11299.4,4398,191833,5026,219215.2,3.0,5.9,1,158,1.1,180.6,87509,60647-2021-37,POINT (-87.701101 41.921058)
60647,38,09/19/2021,09/25/2021,70,9958,80,11379.4,3903,195736,4460,223675.3,2.6,5.9,0,158,0.0,180.6,87509,60647-2021-38,POINT (-87.701101 41.921058)
60647,39,09/26/2021,10/02/2021,80,10038,91,11470.8,5005,200741,5719,229394.7,2.0,5.8,1,159,1.1,181.7,87509,60647-2021-39,POINT (-87.701101 41.921058)
60647,4,01/24/2021,01/30/2021,151,7482,173,8550,3257,108664,3722,124174.7,5.9,7.9,1,138,1.1,157.7,87509,60647-2021-4,POINT (-87.701101 41.921058)
60647,40,10/03/2021,10/09/2021,57,10095,65,11536,4542,205283,5190,234585,1.7,5.7,1,160,1.1,182.8,87509,60647-2021-40,POINT (-87.701101 41.921058)
60647,41,10/10/2021,10/16/2021,69,10164,79,11614.8,4412,209695,5042,239626.8,2.0,5.6,1,161,1.1,184.0,87509,60647-2021-41,POINT (-87.701101 41.921058)
60647,42,10/17/2021,10/23/2021,73,10237,83,11698.2,4720,214415,5394,245020.5,2.1,5.5,1,162,1.1,185.1,87509,60647-2021-42,POINT (-87.701101 41.921058)
60647,43,10/24/2021,10/30/2021,63,10300,72,11770.2,4523,218938,5169,250189.1,1.7,5.4,0,162,0.0,185.1,87509,60647-2021-43,POINT (-87.701101 41.921058)
60647,45,11/07/2021,11/13/2021,133,10523,152,12025,4940,228753,5645,261405.1,3.4,5.3,1,163,1.1,186.3,87509,60647-2021-45,POINT (-87.701101 41.921058)
60647,46,11/14/2021,11/20/2021,144,10667,165,12189.6,5740,234493,6559,267964.4,3.3,5.3,0,163,0.0,186.3,87509,60647-2021-46,POINT (-87.701101 41.921058)
60647,47,11/21/2021,11/27/2021,107,10774,122,12311.9,4643,239136,5306,273270.2,3.3,5.2,0,163,0.0,186.3,87509,60647-2021-47,POINT (-87.701101 41.921058)
60647,48,11/28/2021,12/04/2021,218,10992,249,12561,6942,246078,7933,281203.1,3.9,5.2,0,163,0.0,186.3,87509,60647-2021-48,POINT (-87.701101 41.921058)
60647,49,12/05/2021,12/11/2021,222,11214,254,12814.7,6939,253017,7930,289132.5,4.0,5.2,1,164,1.1,187.4,87509,60647-2021-49,POINT (-87.701101 41.921058)
60647,5,01/31/2021,02/06/2021,89,7571,102,8651.7,2758,111422,3152,127326.3,4.2,7.8,2,140,2.3,160.0,87509,60647-2021-5,POINT (-87.701101 41.921058)
60647,50,12/12/2021,12/18/2021,606,11820,692,13507.2,8916,261933,10189,299321.2,7.6,5.3,0,164,0.0,187.4,87509,60647-2021-50,POINT (-87.701101 41.921058)
60647,51,12/19/2021,12/25/2021,1143,12963,1306,14813.3,10197,272130,11652,310973.7,12.6,5.5,1,165,1.1,188.6,87509,60647-2021-51,POINT (-87.701101 41.921058)
